city,timestamp,aqi,predicted_aqi,error,absolute_error
Islamabad,2026-08-18 00:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-18 01:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-18 02:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
Islamabad,2026-08-18 03:00:00+00:00,4,3.993878063253422,0.006121936746577905,0.006121936746577905
Islamabad,2026-08-18 04:00:00+00:00,4,3.992430977947461,0.007569022052539065,0.007569022052539065
Islamabad,2026-08-18 05:00:00+00:00,4,3.992430977947461,0.007569022052539065,0.007569022052539065
Islamabad,2026-08-18 06:00:00+00:00,4,3.992430977947461,0.007569022052539065,0.007569022052539065
Islamabad,2026-08-18 07:00:00+00:00,4,4.000717167704226,-0.0007171677042263624,0.0007171677042263624
Islamabad,2026-08-18 08:00:00+00:00,4,4.005196196663404,-0.005196196663404429,0.005196196663404429
Islamabad,2026-08-18 09:00:00+00:00,4,4.005216836018778,-0.005216836018777649,0.005216836018777649
Islamabad,2026-08-18 10:00:00+00:00,4,4.005216836018778,-0.005216836018777649,0.005216836018777649
Islamabad,2026-08-18 11:00:00+00:00,4,4.005525218779181,-0.005525218779180996,0.005525218779180996
Islamabad,2026-08-18 12:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 13:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 14:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 15:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 16:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 17:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 18:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 19:00:00+00:00,4,4.0061001516556685,-0.006100151655668462,0.006100151655668462
Islamabad,2026-08-18 20:00:00+00:00,4,3.977681830682474,0.02231816931752606,0.02231816931752606
Islamabad,2026-08-18 21:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-18 22:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-18 23:00:00+00:00,4,3.995011937133629,0.004988062866371212,0.004988062866371212
Islamabad,2026-08-19 00:00:00+00:00,4,3.9946829150178527,0.005317084982147335,0.005317084982147335
