city,timestamp,hours_ahead,predicted_aqi,category
Islamabad,2026-08-24 00:00:00+00:00,1,3.995,Unhealthy
Islamabad,2026-08-24 01:00:00+00:00,2,3.995,Unhealthy
Islamabad,2026-08-24 02:00:00+00:00,3,3.995,Unhealthy
Islamabad,2026-08-24 03:00:00+00:00,4,3.995,Unhealthy
Islamabad,2026-08-24 04:00:00+00:00,5,3.995,Unhealthy
Islamabad,2026-08-24 05:00:00+00:00,6,3.995,Unhealthy
Islamabad,2026-08-24 06:00:00+00:00,7,3.995,Unhealthy
Islamabad,2026-08-24 07:00:00+00:00,8,3.995,Unhealthy
Islamabad,2026-08-24 08:00:00+00:00,9,3.995,Unhealthy
Islamabad,2026-08-24 09:00:00+00:00,10,3.995,Unhealthy
Islamabad,2026-08-24 10:00:00+00:00,11,3.995,Unhealthy
Islamabad,2026-08-24 11:00:00+00:00,12,3.995,Unhealthy
Islamabad,2026-08-24 12:00:00+00:00,13,3.995,Unhealthy
Islamabad,2026-08-24 13:00:00+00:00,14,3.995,Unhealthy
Islamabad,2026-08-24 14:00:00+00:00,15,3.995,Unhealthy
Islamabad,2026-08-24 15:00:00+00:00,16,3.995,Unhealthy
Islamabad,2026-08-24 16:00:00+00:00,17,3.995,Unhealthy
Islamabad,2026-08-24 17:00:00+00:00,18,3.995,Unhealthy
Islamabad,2026-08-24 18:00:00+00:00,19,3.995,Unhealthy
Islamabad,2026-08-24 19:00:00+00:00,20,3.995,Unhealthy
Islamabad,2026-08-24 20:00:00+00:00,21,3.995,Unhealthy
Islamabad,2026-08-24 21:00:00+00:00,22,3.995,Unhealthy
Islamabad,2026-08-24 22:00:00+00:00,23,3.995,Unhealthy
Islamabad,2026-08-24 23:00:00+00:00,24,3.995,Unhealthy
Karachi,2026-08-24 00:00:00+00:00,1,3.994,Unhealthy
Karachi,2026-08-24 01:00:00+00:00,2,3.994,Unhealthy
Karachi,2026-08-24 02:00:00+00:00,3,3.994,Unhealthy
Karachi,2026-08-24 03:00:00+00:00,4,3.994,Unhealthy
Karachi,2026-08-24 04:00:00+00:00,5,3.994,Unhealthy
Karachi,2026-08-24 05:00:00+00:00,6,3.994,Unhealthy
Karachi,2026-08-24 06:00:00+00:00,7,3.994,Unhealthy
Karachi,2026-08-24 07:00:00+00:00,8,3.994,Unhealthy
Karachi,2026-08-24 08:00:00+00:00,9,3.994,Unhealthy
Karachi,2026-08-24 09:00:00+00:00,10,3.994,Unhealthy
Karachi,2026-08-24 10:00:00+00:00,11,3.994,Unhealthy
